id,content,label
1259871554822955008,"""In Wuhan, 🇨🇳 the 1st cluster of #COVID19 cases since their lockdown was lifted was identified.

🇩🇪 has also reported an increase in cases since an easing of restrictions.

Fortunately all 3 countries have systems in place to detect and respond to a resurgence in cases""-@DrTedros",real
1260640387527475200,RT @CDCgov: Protect yourself and others from #COVID19 when out shopping. This video shows you how: https://t.co/qOJIH4fvzD. https://t.co/0d…,real
1234797352726286337,[VIDEO] Dr. Drew Says Media Criticism Against VP Pence for His Handling of Coronavirus is “Fake News” https://t.co/Y90efhvVEy via @WayneDupreeShow,fake
1223179338754875394,"RT @dgolndrcon: @penpenchase This is from WHO. It might be of help. https://t.co/VrDIfyVvMk

A virus is not a cell, and it is not really ""a…",real
1249747950257016833,Covid-19 wasn't made in a lab — but some say it's still a man-made catastrophe caused by the booming international trade in wild animals https://t.co/L6te2DNrCY,real
1223823463682662400,"Cocaine kills the corona virus, you’re welcome &amp; enjoy 😉😭",fake
1224792468727783427,"SARS Vaccine Could Be Stopgap Measure Against the New Coronavirus, Study Suggests https://t.co/i2GICswmJt https://t.co/Pr76zmd0kG",fake
1224160761632763904,"@JeffCooperLive Based on futures, you would think, the coronavirus is cured",fake
1236856047765082113,"RT @WHO: When there are NO reported #COVID19 cases, to stop transmission &amp; prevent spread:
👩🏻‍⚕️Prepare for surge in health care facility n…",real
1260316320756793347,"Wednesday's Telegraph: ""Treasury says virus to cost £300bn as it warns of tax rises and pay freeze"" #BBCPapers #TomorrowsPapersToday (via @hendopolis) https://t.co/MHY9Fq3bxJ",real
1251109474695360512,"RT @drharshvardhan: #COVID19 created an unprecedented challenge for humanity
In India, @CSIR_IND &amp; 38 constituent labs geared up to mitigat…",real
1256176656752021505,A whopping 30 million Americans are out of work and have filed for unemployment since the COVID-19 pandemic took hold of the economy https://t.co/e1CDzz6Q3M,real
1255720582391316481,"#IndiaFightsCorona:

Watch LIVE: @drharshvardhan to interact with Civil Society Organisations/NGOs on #COVID19 issues, today at 11:00 am with CEO @NitiAyog.

https://t.co/ucmoKjRvny

#HealthForAll #Lockdown2 
@PMOIndia @AshwiniKChoubey @PIB_India @amitabhk87 @CovidIndiaSeva",real
1224367849113780225,RT @LJBilmes: Bill Gates says we should prepare for a pandemic the way we prepare for war.  Trump administration is doing the opposite. #co…,fake
1222269850019561473,Did Bill Gates &amp; World Economic Forum Predict Coronavirus Outbreak? An Inside Look May Shock You! https://t.co/b5noZjWS4U via @activistpost,fake
1248595670610718720,"RT @DrTedros: One day #COVID19 will be behind us, but billions of people will continue to face their own health crises every day of not hav…",real
1222635117660790786,RT @PeterHotez: NEW @nytimes More on our efforts to develop a #Coronavirus #vaccine. Our #nCoV RBD Vaccine Consortium includes ⁦@TexasChild…,fake
1236154390353973249,When will we get a vaccine? #COVIDー19 #coronaviruske https://t.co/nBF9XnAE6s,fake
1257307616742498305,RT @DrTedros: Merci beaucoup 🇫🇷 President @EmmanuelMacron for your pledge of €510M to the global #COVID19 response &amp; for your trust in @WHO…,real
1259307495841038336,Fauci among White House task force members taking precautions after virus exposure https://t.co/M8aMHVkbHP https://t.co/VWQXX2R5mH,real
1224628759040610304,"This #Coronavirus is lab created #Bioweapon in #China Cruel reality, What happened during the coronavirus outbreak-Wuhan city has recently imposed a ban on going out in Huanggang City- he died on video- like so many others. No symptoms then dead #Pandemic @WHO @realDonaldTrump https://t.co/GpjxBxqS5T",fake
1242871785424433152,RT @WHO: Media briefing on #COVID19 with @DrTedros. #coronavirus https://t.co/4xooJ592ys,real
1246270378109890561,"We have changed how #COVID19 information appears on our website. It is now in data dashboards with new visualizations and metrics that aim to update daily. We hope that they make it easier for you to use our data to answer your questions. 
https://t.co/gQlN2gAFa8",real
1237782585121497088,"RT @WHO: ""We’re in this together, to do the right things with calm and protect the citizens of the world. It’s doable""-@DrTedros #COVID19 #…",real
1223231623602352128,"@AceTrainerLiam The virus is thought to survive on surfaces only a couple of hours (similar to the common cold, which is also a type of coronavirus).  Also, if your package was ever in the cargo hold of a plane or ship that was not temperature regulated, the extreme cold should kill it.",fake
1224418719427891200,Just got the coronavirus guys now give me an excuse to do mountains and mountains of cocaine to cure me 🤣🤣🤣 #WhosDown 😛😛😛😛,fake
1224358414320578562,If the Coronavirus doesn’t kill me siege will 😂,fake
1223412135679668227,"RT @GoodDog94619152: WUHAN, CHINA = China BioWeapons Research Lab

Globalist Media have begun labeling this truth a ""Conspiracy Theory"" - t…",fake
1257410203735126016,"RT @GovInslee: COVID-19 brought unprecedented challenges to our state. So far, Washingtonians have stepped up.

There are more challenges a…",real
1240341660019470336,".@betseytilson: Questions concerning case counts and COVID-19 guidance can be found online at https://t.co/95csLzlmOP 

#COVID19NC",real
1247471945475481600,"Frequently forwarded messages can only be forwarded to one chat at a time. A verification feature for such messages has also been announced. #BOOMFactCheck coronavirus #CoronaVirusFacts #FakeNews #COVID19 #CoronavirusPandemic @WhatsApp

https://t.co/owI96Fz42U",real
1234886811350159362,RT @WHO: LIVE: Daily media briefing on #COVID19 with @DrTedros #coronavirus https://t.co/OtHOL9LXcL,real
1253634394364968960,"RT @AZKAYTE: What if...

The Wuhan Virus was actually unrestricted warfare on the world to destroy the US Economy with Bill Gates, WHO, CDC…",fake
1256103522430603264,RT @BBCNews: Newspaper headlines: 'Roadmap' for lockdown exit as UK passes virus peak https://t.co/7O7W9jYf4E,real
1236432069498044416,RT @Dubloadz: If you’ve pooped in a festival porta potty you’re immune to the corona virus,fake
1256991956758126598,"Like Dr. Oz, who has the ear of America’s president, Malysheva has the ear of Russia’s. And like Dr. Oz, she has never been more dangerous than right now in the midst of the COVID-19 pandemic https://t.co/mJ1RZ2cETW",real
1221775254013513728,"RT @WHO: Q: What can I do to protect myself from #coronavirus?

A: https://t.co/PKzKaO2yfK https://t.co/eNhlhR0PEq",real
1256366758992187392,President Trump falsely claimed that his administration was not initially able to meet the increasing demand for ventilators to treat COVID-19 patients because “we weren’t left ventilators by a previous administration.” https://t.co/EP7DmlgBEK,real
1247223612219817984,"A message or same text as a image looking like a letter with WHO logo at top is viral on Social media like wildfire claiming a Lockdown protocol.
Following  #Corona #coronavirus #COVID19 #LockDown #protocol #steps #WHO https://t.co/qTkjVdfwtd https://t.co/njpllM2l8u",real
1221863675314597890,RT @CDCgov: The immediate health risk from #2019nCoV in the U.S. is currently considered low. Learn more https://t.co/0ElbjEVlYh,real
1255371633830899712,@Inevitable_ET This could have just been a red flag - maybe it’s why Bill Gates is warning is a second wave of Corona virus 🦠.,fake
1223686327180439552,RT @Jkylebass: Whether it was a stolen or bioengineered virus from the Wuhan bioweapons facility that leaked out via an escaped lab bat or…,fake
1257333247383670785,"Join us next week for @Alzheimers_NIH's first “Focus on Aging” webinar series, “Supporting Older Adults in Emergencies: Preparedness, Response, and Recovery” held Mar 13 at 1:30 ET. Register today! https://t.co/heKzE7olLd #COVID19 #NIH",real
1223415413134036993,"\\ lmaoo y’all killin me here 

in other news im immune to the coronavirus for .. unknown reasons -",fake
1250197146315288576,"More than 3,600 nursing home and long-term care residents have died due to COVID-19 infections, with a huge number occurring in just the past two weeks. https://t.co/SEHlTfVgyr https://t.co/PQlISr5SWB",real
1243993262475497473,RT @DrBurkeHarris: Healthcare Providers - Stay up to date on the latest COVID information and resources for treating affected patients!  Jo…,real
1249034698602319872,RT @theRealKiyosaki: If Bill Gates created a vaccine for the Corona virus and the government made it mandatory for everyone to take...WOULD…,fake
1260605192548081666,RT @CDCgov: Protect yourself and others from #COVID19 when out shopping. This video shows you how: https://t.co/qOJIH4fvzD. https://t.co/0d…,real
1244830936082132994,"RT @MythicalStig: When Wuhan began burning with infections US  took only illogical, inadequate actions to stop the virus’s spread: banned f…",fake
1258409946007339008,.@NBA teams were told that the study would also help doctors understand the prevalence of #COVID19 among infected individuals who were asymptomatic or experienced only mild symptoms. https://t.co/19CwoTzKuX via @APNews @PSampathkumarMD,real
1238613522067660806,"@DeborahMeaden Not how vaccines work. It takes time to develop a vaccine, plus the testing, plus mass producing it for 7.53 million people to have it (not just people in Europe or the UK). If any country is going to get it first, it will be China or Italy, because they need it more.",fake
1257430832421183488,RT @ASTHO: Need some advice for at home quarantine or self-monitoring? @MassDPH has 10 tips to help you through after a possible #COVID19 c…,real
1273774108979929088,"@ChelseaRegmi @Prasiddhi_S @Bweshojha ""Had he said that COVID is very dangerous and it kills as soon as you get infected""

no, not for your avg Nepali who at 25 is pretty much immune but it is the warning doctors in the West give to their 69yr old kidney transplant patients",fake
1237428900709502977,RT @keywilliamss: So NONE of these Corona Virus cases have been black people?! LEMME FOUND OUT WE IMMUNE. It’s the least God can do after s…,fake
1274433517213159427,RT @DocMirza: #COVID19 #Vaccine Development. The progress so far via @nytimes #coronavirus #MedTwitter #MedEd https://t.co/8hGeQr7cLN,fake
1224161691123892224,2019-nCov vaccine invention will be one good news in 2020,fake
1224407838123905026,"New evidence emerges: Coronavirus “bioweapon” might have been a Chinese vaccine experiment gone wrong… genes contain “pShuttle-SN” sequences, proving laboratory origin – https://t.co/jfFpwhuCuo https://t.co/1D0wOzLH1S",fake
1257747701434810372,"RT @NHSuk: Today is World #HandHygiene Day. 

Hand washing still plays a key role in protecting yourself and others from coronavirus. 
 
▶️…",real
1249834752858656768,Get the latest updates about #COVID19 on our website: https://t.co/TVJ3KGWwJO #covid19MA https://t.co/VuV6K3NOnL,real
1236736126708256768,"If you were one of those people swimming in the flooded Tar Creek in 2017 at NEO, you’re immune to the corona virus.",fake
1221776822578352128,"RT @WHO: Q: What can I do to protect myself from #coronavirus?

A: https://t.co/PKzKaO2yfK https://t.co/eNhlhR0PEq",real
1258849284956569603,"Commemorating #Smallpox Eradication – a legacy of hope, for #COVID19 and other diseases 👉 https://t.co/8n4pHnLazw

On 8 May 1980, the 33rd World Health Assembly officially declared: ‘The world and all its peoples have won freedom from smallpox.'

https://t.co/7Lh3w9JHQB",real
1221661641504444416,"RT @WHO: Q: What can I do to protect myself from #coronavirus?

A: https://t.co/PKzKaO2yfK https://t.co/eNhlhR0PEq",real
1275590171388514304,"RT @l_moralss: The COVID-19, cures with just a lemon cut in 4, boil with water only 5 minutes, include 3 aspirins, then remove the peels an…",fake
1221994733872001030,"- ""SARS killed about 10% , while about 3% confirmed to be infected with #coronavirus have died.""

""But the new virus may spread from one person to another more easily than SARS, modeling suggests.""

- @ RO&gt;1 = go exponential
- can overwhelm resources
- cause other issues https://t.co/MtNbYgOtlk",fake
1224832741889298432,"""What You Need to Know About the Coronavirus"": https://t.co/gGYjMP7IAl.  No fake news, no hype, no hysteria.  (And learn about the existing, FDA-approved coronavirus vaccine.)",fake
1224470516599148544,"RT @freezerohedge: Creator Of US BioWeapons Act Says Coronavirus Is Biological Warfare Weapon | #FreeZeroHedge 

https://t.co/IXuZEfHFbo",fake
1224807058135904256,"CIA informants saying #China #Wuhan Virus was definitely a Bioweapon manufactured. Also released CCP officials that stated ""China can not co-exist with the USA, must develop bioweapons to release in usa then take it over militarily so china can expand."" Sounds like China = Nazi https://t.co/FoYQcKqkL5",fake
1272105213671981057,RT @_kevin_dela: The coronavirus vaccine will be coming with a biometric ID that can change your DNA permanently and can be upgraded wirele…,fake
1252957915117432832,"RT @CPHO_Canada: Over 569,000 people have been tested for #COVID19 in 🇨🇦, with over 6.5% confirmed as positive. Provinces &amp; territories con…",real
1243171358604816384,"2 separate videos of mock drills conducted by police in #UttarPradesh on #coronavirus awareness are viral with false claims that the videos show police detaining suspected #COVID19 patients. #CoronaVirusFacts #CoronavirusLockdown @UPPViralCheck @Uppolice

https://t.co/ASXo0dIPz6",real
1223242499680088070,"@mirasga I think the proper word to use is ""prevent"" and not contain. China is containing it because they are the origin of the virus. Other countries are preventing it or look for cure when acquired",fake
1236468551336128512,"RT @WHO: #COVID19 vs influenza: both cause respiratory
disease, yet there are important differences between the two viruses and how they sp…",real
1222276448192516097,RT @CCDD_HSPH: Vaccine development for #nCOV2019 is underway: https://t.co/KK3J0iRCMM,fake
1249776169014222848,"RT @DrTedros: While #COVID19 accelerates very fast, it decelerates much more slowly. This is especially concerning for countries with large…",real
1263033985841668096,"WHO has joined forces with the #UnitedKingdom🇬🇧 government to run “Stop The Spread”, an awareness campaign about the risks of incorrect and false information regarding the #COVID19 pandemic
👉https://t.co/CeF5m9xIdN https://t.co/KwJytj9ypS",real
1248113630572212227,"Another great #COVID19  webinar Q&amp;A today with Linda Selvey, @KirkMartyn and @tarunw.",real
1234209597143027712,"THIS LOOKS SERIOUS:
""It's just a flu""
#coronavirus  https://t.co/RiMzMdBFL2
#BlackHistoryMonth",fake
1241052739624488961,"""But we’re not only advising countries. We also have advice for individuals around the world, especially those who are now adjusting to a new reality.

We know that for many people, life is changing dramatically""-@DrTedros #COVID19 #coronavirus",real
1263570266229178371,"RT @CDCemergency: If you employ waste collectors or recyclers, you should have a #COVID19 health &amp; safety plan to protect employees. See ne…",real
1238492230853300225,"March 11, 
81 state and local public health labs in 50 states and the DC have successfully verified and are using #COVID19 diagnostic tests. Contact your state health department regarding questions about testing. For the latest on testing from CDC:  https://t.co/J5t3V7TUlZ

$bhc https://t.co/xNqYGhyuce",real
1221255815597674497,"RT @WHO: Q: What can I do to protect myself from #coronavirus?

A: https://t.co/PKzKaO2yfK https://t.co/eNhlhR0PEq",real
1224677835526131713,RT @surattius: @dorothy3HK One hopes that the quarantine doesn't kill more people than #coronavirus,fake
1260697376114774017,"Thursday's Telegraph: ""First test for virus antibodies approved"" (via @hendopolis) #TomorrowsPapersToday #BBCPapers https://t.co/UpfwqSVFQN",real
1222639022268395523,"RT @ComicPerch: Rumors have spread that Corona beer helps spread the disease, with some asking for refunds. A “home made” cure of bleach is…",fake
1255166531601788929,"RT @MJA_Editor: #SARS_COV_2 vaccine. As scientists prepare for mass clinical trials, new tests suggest the UK vaccine to be protective in a…",fake
1251568342680440833,Advocates say aspects of structural racism may help explain the higher COVID-19 risk for black Americans — such as being more likely to hold a job that can't be done from home and longstanding inequities in access to quality care. https://t.co/rFouS23EmI,real
1239894396406882304,".@ICMRDELHI Guidelines have also been issued for Private Sector Laboratories Intending to Initiate #COVID19 Testing.
 https://t.co/AKsggEa1us",real
1237826025112862725,RT @WHO: Media briefing on #COVID19 with @DrTedros. #coronavirus https://t.co/aPFXT3ex5y,real
1256001148080861184,"Social media headlines caused some to wrongly believe the White House is selling commemorative COVID-19 coins. The coins are being sold by the White House Gift Shop, which is a private online company based in Pennsylvania. https://t.co/Fe81S9Us91",real
1224908166548209665,"RT @RenewellWater: #RedHorseDearPare I just discovered cure for corona  it's L.E.M.O.N Right? retweet if you agree, Fact Lemons are rich in…",fake
1224466622276161538,"RT @epochchanger: First #vaccines, then #viruses are used 
to pit us against our own kind.

The most courageous thing we can do 
is wash ou…",fake
1222546918997233666,"Creepy: 

https://t.co/vMWWocM3sr",real
1233159728013959168,RT @CDCgov: #CDCTRAVELNOTICE: There is ongoing community spread of #COVID19 in #Italy and #Iran. Older people and people with chronic medic…,real
1270227959740276736,"A new vaccine for COVID 19 great news, I'm told just carry about a BLM sign written on piece cardboard and no chance it will affect you or be spread by you,  no criticism from scum media or any police harassment remember don't go out without it.",fake
1272256014226583552,"Coronavirus (Covid-19) vaccines status check: Moderna, Sinovac Biotech gear 
up for final phase trials

https://t.co/CHykDzIZvO",fake
1223544708309192706,RT @guardiannews: Researchers make strides in race to create coronavirus vaccine https://t.co/aCjI4gWQGC,fake
1255066867007447040,"Long hours, fatigue, and even workplace safety concerns make nurses lives even harder in #COVID19 

Stand up and support them👩‍⚕️👨‍⚕️

#WorldDayForSafetyAndHealthAtWork 
#coronavirus https://t.co/bW5U5tFlgZ",real
1260551411013685251,RT @CDCgov: Protect yourself and others from #COVID19 when out shopping. This video shows you how: https://t.co/qOJIH4fvzD. https://t.co/0d…,real
1240547704649863169,"@AnkitKu17930281 @AdvaitaKala The WHO has stressed that cold weather and snow cannot kill SARS-CoV-2, reiterating the advice that “The most effective way to protect yourself against the new coronavirus is by frequently cleaning your hands with alcohol-based hand rub or washing them with soap and water.”",fake
1245767207092715520,The uncertainty around #COVID19 can have a profound impact on mental health. Reach out and #BeThe1To help someone in emotional pain. Learn more from #NIH’s @NIMHgov: https://t.co/q1U8U3L9oR #coronavirus,real
1252908201525346305,"""WHO has produced multiple technical guidance documents on all aspects of the #COVID19 response &amp; our online and remote trainings have been accessed by more than 2 million #healthworkers. And we will expand it to train millions more""-@DrTedros",real
1243708146897518595,"If you would like to volunteer during the  COVID-19 public health emergency, the Commonwealth is seeking people from both medical and non-medical professions. Sign up here: https://t.co/Sb9IkaehK6 #covid19MA https://t.co/5CQYoSbIAh",real
1247508215228764161,"""Although the number of nurses 🌍 increased by 4.7M between 2013 &amp; 2018, the world is facing a global shortfall of 5.9M nurses, especially in Africa, South East Asia, the Eastern Mediterranean &amp; some parts of Latin America""-@DrTedros #SupportNursesAndMidwives #WorldHealthDay",real
1265668081616949250,"One thing we can do to minimise virus transmission is take care of red zones – avoid travelling to and from these places, says Dr. Jeenam Shah, Consultant Chest Physician &amp; Interventional Pulmonologist to @govindethiraj.
@DrJeenam @WockhardtHosp @Bhatia_Hospital https://t.co/NqxtLqQEuA",real
1248800608758435841,"Today’s #COVID19 in 🇨🇦 info and updates:
➡️#GOC website on #coronavirus disease: https://t.co/LoB5ILLOVn 
➡️Canada COVID-19 Situational Awareness Dashboard: https://t.co/9vXutTzzUe  
➡️PHAC Detailed Epidemiological Summary of COVID-19 in Canada report: https://t.co/BNSGB8Nhvz https://t.co/a8uEIcYgCk",real
1252573848324714496,"#IndiaFightsCoronavirus

1.24 cr. human resources on the dashboard- https://t.co/OeQaiAuHJQ

For further details on #COVID19 management, please see:
https://t.co/WvqXvFgJDA

@PMOIndia @PIB_India @COVIDNewsByMIB @DDNewslive @airnewsalerts @PTI_News @minmsme @ANI @ICMRDELHI",real
1222142167902302211,"@CNN #Coronavirus #epidemic.
I advise you to first soak the mask in a thick salt solution and dry it.
Salt does not evaporate and kills all known microorganisms.
You can also spray your clothes and hat with salt solution.",fake
1253602059762483200,"But even with an expedited process, development of a vaccine for #COVID19 will take time. Precautionary measures are essential now to help keep us safe from disease, including diseases for which vaccines already protect children and adults. 👉 https://t.co/QmnugMP60T",real
1267773322093309952,"@freespeech318 This is all funded by george sorros and Bill Gates plus the Clintons. This was predicted and all apart of the great awakening. And I will have words with anybody who says otherwise. Nobody puts trust in the media anymore, and coronavirus has been sussed now.",fake
1275593016980332545,"RT @NPR: Dr. Anthony Fauci said a COVID-19 vaccine could be available by the end of this year or the beginning of 2021. 

""We feel cautious…",fake
1264229426788814848,"@bucketmouth1979 Let's exchange our sources.  Here's mine, let's see yours.
https://t.co/RsWVBERAvO",real
1251573284338110464,"RT @WHO: LIVE: One world, #TogetherAtHome! #COVID19 https://t.co/kHCdwCHKwf",real
1260970758328725507,"Get the latest updates on the COVID-19 response in Massachusetts. 
Stay informed: https://t.co/TVJ3KHe88o
Ask questions: call 2-1-1
Get alerts: text COVIDMA to 888-777
Watch updates: https://t.co/UDd3vOG8Sr https://t.co/JdbWTr8gak",real
1224510439448629248,RT @SpankHorton: So Lysol and cocaine kills coronavirus?,fake
1224019604835643395,RT @AmericansLove45: @CodeMonkeyZ Probably true. I read Coronavirus was released as a bioweapon for depopulation &gt; 1 of the patents on it o…,fake
1224676139618066433,I'm happy we finally have a cure for NCOV but also sad since the cure is using Retrovirals from HIV and it might be too expensive and the disease at best might have been only surpressed.,fake
1224327043590107137,"RT @lou_maddoc: Did $INO already get the vaccine for the #coronavirus ?

""Once China had provided the DNA sequence of this virus, we were a…",fake
1245551904316256257,"Ten cases of #COVID19 detected in six communities in the last 24 hours: Anchorage (2), Fairbanks (3), North Pole (2), Juneau (1), Ketchikan (1) and Wasilla (1). This brings AK's total case count to 143.
Read the full press release at:
https://t.co/eRgwJo0OI2 https://t.co/SBHls4eiNB",real
1223721789718761473,RT @BonnieKranick: Created by soros and gates!  Create a virus to wipe out population? https://t.co/6LC0VzRlRq,fake
1234211853510856706,"RT @ruzowgraphics: Under a little-known provision of the Affordable Care Act, health insurers must cover federally recommended vaccines at…",fake
1251596542529527809,"RT @WHO: LIVE: One world, #TogetherAtHome! #COVID19 https://t.co/kHCdwCHKwf",real
1239915642364366851,"The unrelated viral images show chickens sickened with other diseases in Sri Lanka, COVID-19 has not been discovered in poultry. #BOOMFactCheck #FakeNews #CoronaVirusFacts #coronavirus #CoronavirusOutbreak #COVID19

https://t.co/oKYwOIZYDZ",real
1233134711649624064,"Visited or transited through mainland China in the last 14 days? If you experience flu-like symptoms, call your GP, ED or HealthDirect on 1800 022 222. 

For up to date information on #NovelCoronavirus check the NSW Health website: https://t.co/YL3R1278ne

#coronavirus #COVID19 https://t.co/GHqaYHt9iv",real
1243646293173567495,RT @Juicytee_: I heard girls who love sucking dick are immune to the Corona Virus 🥴🚫💦🙅🏽‍♀️🥵  #CODVID19 https://t.co/TesPC4iYcN,fake
1265229890850152448,"RT @PIB_India: 📡LIVE NOW📡

Media briefing on current #COVID19 situation in the country

📍: National Media Centre, New Delhi

Watch on PIB's…",real
1251621018965336067,RT @DrTedros: Thank you #Belgium for your incredible support and commitment to developing a #COVID19 vaccine fast and to ending this pandem…,real
1265198978834075649,"The statistics Mr Sgarbi mentioned say that 96.3% of Italians who died from Covid-19 had other conditions too, not that they did not die of Covid-19. 

https://t.co/rGSaNMYP6j",real
1224378762743054337,"RT @porbotialora: The cure for Corona is a mix of antiretroviral + anti-Flu drugs.

https://t.co/mW8gJkftqm",fake
1224705980103045121,"RT @santu1982gmail1: #NoMeat_NoCoronaVirus. China Sat bhakti cures diseases like AIDS or cancer.  Well, to avoid the corona virus, satbhakt…",fake
1265540119714504704,"Local lockdowns will be used in England to stop virus 'flare-ups'

https://t.co/HremiYlLIr",real
1223685857405624321,RT @GreatGameIndia: After Canada now more Chinese Biowarfare agents at Harvard University have been caught smuggling deadly viruses from Am…,fake
1248983085775011841,RT @WHO: A new case of #Ebola virus disease was confirmed today in the city of Beni in #DRC 👉https://t.co/yl0ViPltit,real
1230529457326186496,RT @WHO: Daily media briefing on #COVID19 with @DrTedros https://t.co/4RLo0uukXH,real
1239992445808541696,"While it's true that Jared Kushner's brother owns a healthcare startup, the company is not involved in the actual process or manufacturing of COVID-19 testing. https://t.co/RLKCponAJY",real
1224277463326437377,"RT @NuactAnLae: BREAKING: Wicklow Boy is First in World to get #CoronaVirus Vaccine.

""It got a bit awkward when the doctor said he might h…",fake
1272105636810063873,"RT @CureVacAG: Today, we announced positive pre-clinical results at a low dose for our #mRNA based lead #vaccine candidate against the nove…",fake
1251573221410865153,"RT @WHO: LIVE: One world, #TogetherAtHome! #COVID19 https://t.co/kHCdwCHKwf",real
1256923965093818368,Get the latest updates about #COVID19 on our website: https://t.co/TVJ3KHe88o #covid19MA https://t.co/nTD8XVMGJI,real
1250379267042504705,What a great woman what a brilliant health team. Thank you so much @Austin_Health for helping Maureen at the tender age of 94yrs beat the COVID 19 virus. https://t.co/LG7MMv4aVi,real
1216827256745553921,DYK? Two screening tests can help prevent cervical cancer. The Pap test looks for cell changes and the HPV test looks for the virus that can cause these cell changes. Learn more about #CervicalCancer screenings: https://t.co/CEQLnBYgZW https://t.co/HrUVK4sjt7,real
1234211360990531587,"RT @intheMatrixxx: We have the cures. 

California lab says it discovered coronavirus vaccine in 3 hours | Fox Business https://t.co/C7gnQl…",fake
1248547699319865344,"""The key purpose of the Intl Health Regulations is to prevent &amp; respond to the intl spread of diseases, while minimizing interference with intl traffic, which in this case means supplies of medical goods, food &amp; other essential items &amp; personnel""-@DrTedros #COVID19",real
1223307643340517376,"RT @mamachell: Ok guys let’s talk about the #CoronaVirus step into my class yew dunce batz 

Required reading: https://t.co/1BbS6vU4py

#vl…",real
1245774456485707788,".@SecMandyCohen Not only is COVID-19 highly contagious, we are learning that there may be many people who have the virus and don’t have symptoms but can still infect others. That’s why we each need to do our part.",real
1258029943616831488,"RT @CPHO_Canada: 4/4 Going forward, we need to be vigilant &amp; keep up #COVID19 practices like #PhysicalDistancing, #GoodHygiene, #StayHomeIf…",real
1224404245178351617,"RT @realAdrianBond: REPUBLISHED! READ IT BEFORE THEY CENSOR IT AGAIN! Coronavirus Exposed: Communist Coverup, or Pandemic Bioweapon of Mass…",fake
1251731008325640192,Experimental COVID-19 Vaccine Hacks Your DNA to Build Immunity https://t.co/aTvzJs7vis #COVID19,fake
1220928153427668992,"@MunaNawabit1 @jvbt82hhs This is how coronavirus gets spread, no one should handle such epic snot.",fake
1248035220412129280,Viral posts wrongly suggest that the COVID-19 death toll is exaggerated because “the state” has instructed that “anyone who didnt die by a gun shot wound or car accident” be listed as a coronavirus victim. https://t.co/y3OgG643Za,real
1272101794995462144,"See, they got you wanting the vaccine https://t.co/ft3xoFHiPy",fake
1222216160856248320,"what if told ya'll there's an airborne viral infection that spreads like coronavirus, that's had a track record of killing millions, but that we have a vaccine for that people claiming they're scared of coronavirus won't even actively take?? wild isn't it",fake
1234897484247375872,"RT @iamdryx: Wash your hands. 
The coronavirus is not likely to kill you. 
Wash your hands. 
Clean your phone. 
Wash your hands. 
Less hand…",fake
1252956822601740289,"The Union government has amended the Epidemic Diseases Act, 1897 to provide greater protection to healthcare workers against violence, assault and misbehaviour. #BOOMFactCheck #coronavirus #COVID19 #India 

https://t.co/u7iB67HXyz",real
1258406076766023680,".@NIHDirector on the Hill: When the genetic sequence of SARS-CoV-2, the virus that causes #COVID19, was first released on January 10, 2020, #NIH worked quickly to identify possible therapeutic agents and to begin developing a fast-track vaccine. https://t.co/8hR2s4a0t9",real
1224134250351464448,RT @William84912647: New evidence emerges: Coronavirus “bioweapon” might have been a Chinese vaccine experiment gone wrong… genes contain “…,fake
1251308501000794112,"RT @GovDunleavy: At 5pm I'm hosting another press briefing on #COVID19 in Alaska. 

Watch live at: https://t.co/JxiBjHFtBY

#flattenthecurv…",real
1220921204468539392,RT @Olez: Coronavirus | About | Prevention and Treatment | CDC https://t.co/1V3D9gKRRT via @CDCgov,real
1234899034411880448,@FSAPOJake @THEREALRTU Well still.. It prevents it from spreading and slows it down for the time being while #Covid_19 there is nothing but low treatment that isn't helping what so ever but testing purposes to find a preventive case or cure and our Health system needs to step up be PREPARED!,fake
1241545130013872128,"Help prevent #COVID19 with #social #distancing:
Call/Facetime/online chat with friends &amp; family.
Stay home as much as you can.
If you must go out:
Don’t gather in groups
Stay 6 feet away from others
Don’t shake hands or hug
&amp; please continue to wash your hands frequently. https://t.co/0OssJiij7G",real
1221429744308109312,"RT @WHO: Q: What can I do to protect myself from #coronavirus?

A: https://t.co/PKzKaO2yfK https://t.co/eNhlhR0PEq",real
1223600143796244481,"RT @WorldTruthTV: Eugenicist Bill Gates Co-Hosted A “High-Level Pandemic Exercise” Back In October, Just In Time For The Patented Coronavir…",fake
1247787303121981445,New Coronavirus Vaccine Candidate Enters Human Testing https://t.co/q16y211mA4 via @nulltxnews https://t.co/f7cvzPDjHn,fake
1254199699101282304,@Publicwrongs Reminds me of John McDaniel in US and his #covid19 is a political ploy rant. He subsequently died of it after ignoring advice to keep him safe. If Tony Black needs more help in future he won't get much public sympathy https://t.co/0oQeKNok0S,real
1223810057504096256,"RT @Skp_2019: @SatlokChannel Sat bhakti cures diseases like AIDS or cancer. By the way, to avoid the corona virus, satbhakti is necessary.…",fake
1239629747275141120,RT @WHO: Media briefing on #COVID19 with @DrTedros. #coronavirus https://t.co/VkQTd7Lud8,real
1223801668174635009,"@GOP @GOPSENATE @GOPLEADER
Bill Gates Predicted Coronavirus-Like Outbreak in 2019 Netflix Documentary. 
Gates Warned Against Pandemic And (Its Devastating Effect On Society)
https://t.co/3FD0E9Zwul via @ccnmarkets",fake
